date,returns
2023-01-03 22:00:00+00:00,0.0
2023-01-04 22:00:00+00:00,-5.624999999997993e-05
2023-01-05 22:00:00+00:00,-0.0146383234056916
2023-01-06 22:00:00+00:00,0.02585490551795444
2023-01-09 22:00:00+00:00,0.0033451847271603885
2023-01-10 22:00:00+00:00,0.008085489258378153
2023-01-11 22:00:00+00:00,0.015533873748303506
2023-01-12 22:00:00+00:00,0.0044064796922687055
2023-01-13 22:00:00+00:00,0.005304133628207142
2023-01-16 22:00:00+00:00,0.0
2023-01-17 22:00:00+00:00,-0.00025635522487721385
2023-01-18 22:00:00+00:00,-0.014699480598474701
2023-01-19 22:00:00+00:00,-0.009439078122352118
2023-01-20 22:00:00+00:00,0.02144946733761688
2023-01-23 22:00:00+00:00,0.018036954402167682
2023-01-24 22:00:00+00:00,-0.0013619719567741218
2023-01-25 22:00:00+00:00,-0.0014532608938672142
2023-01-26 22:00:00+00:00,0.013931541944288028
2023-01-27 22:00:00+00:00,0.005312645281264627
2023-01-30 22:00:00+00:00,-0.015388955236649626
2023-01-31 22:00:00+00:00,0.01366507761313196
2023-02-01 22:00:00+00:00,0.014614883852389404
2023-02-02 22:00:00+00:00,0.022564974911949198
2023-02-03 22:00:00+00:00,-0.01284275634155041
2023-02-06 22:00:00+00:00,-0.006669479074891127
2023-02-07 22:00:00+00:00,0.015467732386027278
2023-02-08 22:00:00+00:00,-0.013379827664500743
2023-02-09 22:00:00+00:00,-0.008758631348786183
2023-02-10 22:00:00+00:00,-0.001990312132763905
2023-02-13 22:00:00+00:00,0.012597517027785443
2023-02-14 22:00:00+00:00,0.0030869414774434834
2023-02-15 22:00:00+00:00,0.005025017643546015
2023-02-16 22:00:00+00:00,-0.015495954959324543
2023-02-17 22:00:00+00:00,-0.0047836826698093304
2023-02-20 22:00:00+00:00,0.0
2023-02-21 22:00:00+00:00,-0.020167366515670748
2023-02-22 22:00:00+00:00,-0.0007630948124791592
2023-02-23 22:00:00+00:00,0.0064460956251011226
2023-02-24 22:00:00+00:00,-0.012863235460382816
2023-02-27 22:00:00+00:00,0.004705323923472671
2023-02-28 22:00:00+00:00,-0.001882716847377841
2023-03-01 22:00:00+00:00,-0.006400595316591762
2023-03-02 22:00:00+00:00,0.007149290166615252
2023-03-03 22:00:00+00:00,0.017032732355720004
2023-03-06 22:00:00+00:00,0.0007716611771129145
2023-03-07 22:00:00+00:00,-0.012969402429494292
2023-03-08 22:00:00+00:00,0.00283550222120188
2023-03-09 22:00:00+00:00,-0.017018632669888456
2023-03-10 22:00:00+00:00,-0.013151297545582197
2023-03-13 21:00:00+00:00,0.002802803284866151
2023-03-14 21:00:00+00:00,0.018228531980670537
2023-03-15 21:00:00+00:00,-0.0017344489145248998
2023-03-16 21:00:00+00:00,0.02067355903415513
2023-03-17 21:00:00+00:00,3.217071307881625e-05
2023-03-20 21:00:00+00:00,0.006478140009382516
2023-03-21 21:00:00+00:00,0.012641331116645116
2023-03-22 21:00:00+00:00,-0.013230603989050516
2023-03-23 21:00:00+00:00,0.006275399605112364
2023-03-24 21:00:00+00:00,0.0039848518458383
2023-03-27 21:00:00+00:00,-0.003024895022703755
2023-03-28 21:00:00+00:00,-0.002703934584660006
2023-03-29 21:00:00+00:00,0.014936588226669656
2023-03-30 21:00:00+00:00,0.006764748370320817
2023-03-31 21:00:00+00:00,0.014356689811648948
2023-04-03 21:00:00+00:00,0.0006454001425626466
2023-04-04 21:00:00+00:00,-0.004535871153427906
2023-04-05 21:00:00+00:00,-0.006247351171919213
2023-04-06 21:00:00+00:00,0.004897785111492414
2023-04-10 21:00:00+00:00,1.8886832322762004e-05
2023-04-11 21:00:00+00:00,-0.0029318475972516245
2023-04-12 21:00:00+00:00,-0.006317717688272606
2023-04-13 21:00:00+00:00,0.015266773266831679
2023-04-14 21:00:00+00:00,-0.002001278963045916
2023-04-17 21:00:00+00:00,0.001624596479229412
2023-04-18 21:00:00+00:00,0.0005889001709247221
2023-04-19 21:00:00+00:00,-0.0005189872019963904
2023-04-20 21:00:00+00:00,-0.006717192920432269
2023-04-21 21:00:00+00:00,0.0010510978132716176
2023-04-24 21:00:00+00:00,-0.000903328314842855
2023-04-25 21:00:00+00:00,-0.016157839482557668
2023-04-26 21:00:00+00:00,0.00088056129848324
2023-04-27 21:00:00+00:00,0.021195064160046684
2023-04-28 21:00:00+00:00,0.006992852316223264
2023-05-01 21:00:00+00:00,-0.0007764691411176194
2023-05-02 21:00:00+00:00,-0.00968537905641198
2023-05-03 21:00:00+00:00,-0.0062207759488487335
2023-05-04 21:00:00+00:00,-0.005582929792898761
2023-05-05 21:00:00+00:00,0.018214101609485
2023-05-08 21:00:00+00:00,0.0014934476912775718
2023-05-09 21:00:00+00:00,-0.005148786153014173
2023-05-10 21:00:00+00:00,0.007120510657518064
2023-05-11 21:00:00+00:00,0.00039461911011740014
2023-05-12 21:00:00+00:00,-0.002398645419114609
2023-05-15 21:00:00+00:00,0.0038505849672987313
2023-05-16 21:00:00+00:00,-0.002427008700804145
2023-05-17 21:00:00+00:00,0.010967907980439895
2023-05-18 21:00:00+00:00,0.014008290087796693
2023-05-19 21:00:00+00:00,-0.002169420822577428
2023-05-22 21:00:00+00:00,0.0015634005143954077
2023-05-23 21:00:00+00:00,-0.011927281159619496
2023-05-24 21:00:00+00:00,-0.006999374163378147
2023-05-25 21:00:00+00:00,0.015854675323822676
2023-05-26 21:00:00+00:00,0.01918536518112579
2023-05-29 21:00:00+00:00,0.0
2023-05-30 21:00:00+00:00,0.002394771661798245
2023-05-31 21:00:00+00:00,-0.006346903617735045
2023-06-01 21:00:00+00:00,0.010606128126611436
2023-06-02 21:00:00+00:00,0.011019769651537503
2023-06-05 21:00:00+00:00,-0.0004236909714361303
2023-06-06 21:00:00+00:00,0.0010160426696366187
2023-06-07 21:00:00+00:00,-0.010399196293651602
2023-06-08 21:00:00+00:00,0.008775940833714468
2023-06-09 21:00:00+00:00,0.0025824319772447257
2023-06-12 21:00:00+00:00,0.012833275264214405
2023-06-13 21:00:00+00:00,0.007289525198004743
2023-06-14 21:00:00+00:00,0.0035086150118308623
2023-06-15 21:00:00+00:00,0.012030596080687461
2023-06-16 21:00:00+00:00,0.007343438811682423
2023-06-19 21:00:00+00:00,0.0
2023-06-20 21:00:00+00:00,-0.00412855426524561
2023-06-21 21:00:00+00:00,-0.009836628171464579
2023-06-22 21:00:00+00:00,0.007258321276432778
2023-06-23 21:00:00+00:00,-0.00918057055975674
2023-06-26 21:00:00+00:00,-0.008789127568543442
2023-06-27 21:00:00+00:00,0.014238630484113335
2023-06-28 21:00:00+00:00,0.00044385709809846574
2023-06-29 21:00:00+00:00,0.0012426499962860937
2023-06-30 21:00:00+00:00,0.013910832725143818
2023-07-03 21:00:00+00:00,0.0013526180277880773
2023-07-04 21:00:00+00:00,0.0
2023-07-05 21:00:00+00:00,-0.0011335584651539499
2023-07-06 21:00:00+00:00,-0.00824245347926833
2023-07-07 21:00:00+00:00,-0.0033491020220203227
2023-07-10 21:00:00+00:00,0.0013981482037095372
2023-07-11 21:00:00+00:00,0.005838456713925577
2023-07-12 21:00:00+00:00,0.009921182598611189
2023-07-13 21:00:00+00:00,0.01263948561147532
2023-07-14 21:00:00+00:00,-0.0013223480707503787
2023-07-17 21:00:00+00:00,0.0065407768047411885
2023-07-18 21:00:00+00:00,0.008082275400057126
2023-07-19 21:00:00+00:00,0.0005882803817116589
2023-07-20 21:00:00+00:00,-0.014864976147477615
2023-07-21 21:00:00+00:00,-0.001712658313974269
2023-07-24 21:00:00+00:00,0.002852836478918208
2023-07-25 21:00:00+00:00,0.004928260603624501
2023-07-26 21:00:00+00:00,-0.002011489255632881
2023-07-27 21:00:00+00:00,-0.004832657613178304
2023-07-28 21:00:00+00:00,0.01353917391388948
2023-07-31 21:00:00+00:00,0.0012285271686864885
2023-08-01 21:00:00+00:00,-0.0027588772002477002
2023-08-02 21:00:00+00:00,-0.017971738921464864
2023-08-03 21:00:00+00:00,-0.002893489062298138
2023-08-04 21:00:00+00:00,-0.00546017858965997
2023-08-07 21:00:00+00:00,0.008862031456362107
2023-08-08 21:00:00+00:00,-0.006369464143145542
