date,returns
2024-07-01 21:00:00+00:00,0.0
2024-07-02 21:00:00+00:00,-3.7500000000023626e-05
2024-07-03 21:00:00+00:00,0.005275197819918143
2024-07-04 21:00:00+00:00,0.0
2024-07-05 21:00:00+00:00,0.0072719133538095004
2024-07-08 21:00:00+00:00,0.0011406872270189883
2024-07-09 21:00:00+00:00,0.0009618206525090489
2024-07-10 21:00:00+00:00,0.009953901609131899
2024-07-11 21:00:00+00:00,-0.013646864807238535
2024-07-12 21:00:00+00:00,0.004100742734042928
2024-07-15 21:00:00+00:00,0.0029755526818153744
2024-07-16 21:00:00+00:00,0.0036445529405697563
2024-07-17 21:00:00+00:00,-0.019414339792545032
2024-07-18 21:00:00+00:00,-0.006407009155722121
2024-07-19 21:00:00+00:00,-0.009707018815040436
2024-07-22 21:00:00+00:00,0.014547280563935283
2024-07-23 21:00:00+00:00,-0.0034296870410575053
2024-07-24 21:00:00+00:00,-0.03449266237650961
2024-07-25 21:00:00+00:00,-0.009773624463678243
2024-07-26 21:00:00+00:00,0.011798458093435382
2024-07-29 21:00:00+00:00,0.0014961811079259313
2024-07-30 21:00:00+00:00,-0.011640867834982416
2024-07-31 21:00:00+00:00,0.02683837638956388
2024-08-01 21:00:00+00:00,-0.020714357694186725
2024-08-02 21:00:00+00:00,-0.025462739836657033
2024-08-05 21:00:00+00:00,-0.03437490810813704
2024-08-06 21:00:00+00:00,0.009555065859776057
2024-08-07 21:00:00+00:00,-0.010180339399490257
2024-08-08 21:00:00+00:00,0.028611124193472337
2024-08-09 21:00:00+00:00,0.004710622602100534
2024-08-12 21:00:00+00:00,0.0007157457360185138
2024-08-13 21:00:00+00:00,0.02211197561240219
2024-08-14 21:00:00+00:00,0.0017494017963146646
2024-08-15 21:00:00+00:00,0.016861729890522925
2024-08-16 21:00:00+00:00,0.0013340314378593732
2024-08-19 21:00:00+00:00,0.009169043397826204
2024-08-20 21:00:00+00:00,-0.0017657160825290674
2024-08-21 21:00:00+00:00,0.0037047428360093004
2024-08-22 21:00:00+00:00,-0.010355320919654187
2024-08-23 21:00:00+00:00,0.008871656277884332
2024-08-26 21:00:00+00:00,-0.005245642947588114
2024-08-27 21:00:00+00:00,0.0018741852411430227
2024-08-28 21:00:00+00:00,-0.007505701421716249
2024-08-29 21:00:00+00:00,-0.00048632375266965955
2024-08-30 21:00:00+00:00,0.011036425094158364
2024-09-02 21:00:00+00:00,0.0
2024-09-03 21:00:00+00:00,-0.027946823246623564
2024-09-04 21:00:00+00:00,-0.0023064681960170974
2024-09-05 21:00:00+00:00,-0.0013666008527799534
2024-09-06 21:00:00+00:00,-0.02325611966825425
2024-09-09 21:00:00+00:00,0.012403568179248703
2024-09-10 21:00:00+00:00,0.007433916312607369
2024-09-11 21:00:00+00:00,0.017422343036604948
2024-09-12 21:00:00+00:00,0.008676783961049095
2024-09-13 21:00:00+00:00,0.004679103988232125
2024-09-16 21:00:00+00:00,-0.0013617422109369892
2024-09-17 21:00:00+00:00,0.0002691313976377341
2024-09-18 21:00:00+00:00,-0.004170414273963585
2024-09-19 21:00:00+00:00,0.022958071027979754
2024-09-20 21:00:00+00:00,-0.002615260971440825
2024-09-23 21:00:00+00:00,0.014039410767845872
2024-09-24 21:00:00+00:00,0.0037568038441020413
2024-09-25 21:00:00+00:00,-0.00024530391668586837
2024-09-26 21:00:00+00:00,0.006479842966972571
2024-09-27 21:00:00+00:00,-0.0034363753442839817
2024-09-30 21:00:00+00:00,0.002487021282378876
2024-10-01 21:00:00+00:00,-0.012496687884744562
2024-10-02 21:00:00+00:00,0.0010782814888770087
2024-10-03 21:00:00+00:00,-0.0013875400647518354
2024-10-04 21:00:00+00:00,0.01088354185756768
2024-10-07 21:00:00+00:00,-0.011044231263214077
2024-10-08 21:00:00+00:00,0.013340392931577183
2024-10-09 21:00:00+00:00,0.007889249818850308
2024-10-10 21:00:00+00:00,-0.001566232946889956
2024-10-11 21:00:00+00:00,0.003409237024020184
2024-10-14 21:00:00+00:00,0.00802915343017796
2024-10-15 21:00:00+00:00,-0.011361214962323007
2024-10-16 21:00:00+00:00,0.0020022434924025223
2024-10-17 21:00:00+00:00,0.0005426420066021453
2024-10-18 21:00:00+00:00,0.0047785230308441395
2024-10-21 21:00:00+00:00,0.00033917879828582187
2024-10-22 21:00:00+00:00,0.0003828139621366855
2024-10-23 21:00:00+00:00,-0.013364205892107073
2024-10-24 21:00:00+00:00,0.005551807015297339
2024-10-25 21:00:00+00:00,0.0032619995420466452
2024-10-28 21:00:00+00:00,0.0010728133951554142
2024-10-29 21:00:00+00:00,0.004807246836214585
2024-10-30 21:00:00+00:00,-0.006104374984074679
2024-10-31 21:00:00+00:00,-0.02111259235385754
2024-11-01 21:00:00+00:00,0.004098084650515421
2024-11-04 22:00:00+00:00,-0.003126226519144737
2024-11-05 22:00:00+00:00,0.010256576381716176
2024-11-06 22:00:00+00:00,0.02170097886263478
2024-11-07 22:00:00+00:00,0.009683318546415798
2024-11-08 22:00:00+00:00,0.0016665530923885008
2024-11-11 22:00:00+00:00,0.00020767415686084867
2024-11-12 22:00:00+00:00,-0.0018818054353987312
2024-11-13 22:00:00+00:00,-0.00035865947434865486
2024-11-14 22:00:00+00:00,-0.00553610126436932
2024-11-15 22:00:00+00:00,-0.01586614376821227
2024-11-18 22:00:00+00:00,0.004455437075199908
2024-11-19 22:00:00+00:00,0.0039818874608867905
2024-11-20 22:00:00+00:00,-0.0004362340880587068
2024-11-21 22:00:00+00:00,0.003943580014183823
2024-11-22 22:00:00+00:00,0.0015866920730602807
2024-11-25 22:00:00+00:00,0.0019989101237924967
2024-11-26 22:00:00+00:00,0.004472332182262173
