date,returns
2023-01-03 21:00:00+00:00,0.0
2023-01-04 21:00:00+00:00,-1.5000001826304121e-05
2023-01-05 21:00:00+00:00,-0.00100687310309866
2023-01-06 21:00:00+00:00,0.01592954673479685
2023-01-09 21:00:00+00:00,-0.008658370644163305
2023-01-10 21:00:00+00:00,0.005400348704481139
2023-01-11 21:00:00+00:00,0.008483334227004757
2023-01-12 21:00:00+00:00,0.0039112431539747305
2023-01-13 21:00:00+00:00,0.008256616857118093
2023-01-17 21:00:00+00:00,-0.006579923833747392
2023-01-18 21:00:00+00:00,-0.019930636734036278
2023-01-19 21:00:00+00:00,-0.008056361526473377
2023-01-20 21:00:00+00:00,0.012355676220908052
2023-01-23 21:00:00+00:00,0.007832508770216684
2023-01-24 21:00:00+00:00,0.004383184545089458
2023-01-25 21:00:00+00:00,0.0010673647913264084
2023-01-26 21:00:00+00:00,0.009951670150632141
2023-01-27 21:00:00+00:00,-0.0015284426646009486
2023-01-30 21:00:00+00:00,-0.01294396068148862
2023-01-31 21:00:00+00:00,0.01048827758247417
2023-02-01 21:00:00+00:00,0.005147689928728161
2023-02-02 21:00:00+00:00,0.0044649393360933765
2023-02-03 21:00:00+00:00,-0.0015047222824390305
2023-02-06 21:00:00+00:00,-0.004140442601742289
2023-02-07 21:00:00+00:00,0.008389579269781011
2023-02-08 21:00:00+00:00,-0.0066972833933274245
2023-02-09 21:00:00+00:00,-0.00952255430284088
2023-02-10 21:00:00+00:00,0.008984899716769856
2023-02-13 21:00:00+00:00,0.010787797594619342
2023-02-14 21:00:00+00:00,-0.0009803859641659418
2023-02-15 21:00:00+00:00,-0.002333235014333246
2023-02-16 21:00:00+00:00,-0.011366483159406915
2023-02-17 21:00:00+00:00,-0.0012568873612245346
2023-02-21 21:00:00+00:00,-0.014346092339451944
2023-02-22 21:00:00+00:00,-0.0030720434710354017
2023-02-23 21:00:00+00:00,0.001956842168934436
2023-02-24 21:00:00+00:00,-0.0019956242983978356
2023-02-27 21:00:00+00:00,-0.000572549079642104
2023-02-28 21:00:00+00:00,-0.002333339759094444
2023-03-01 21:00:00+00:00,-0.0055863579259347595
2023-03-02 21:00:00+00:00,0.003804600376738909
2023-03-03 21:00:00+00:00,0.014365701594307279
2023-03-06 21:00:00+00:00,0.0039568925638180374
2023-03-07 21:00:00+00:00,-0.018086982188654344
2023-03-08 21:00:00+00:00,-0.004542973656018967
2023-03-09 21:00:00+00:00,-0.018429484670807295
2023-03-10 21:00:00+00:00,-0.0039921711644550495
2023-03-13 20:00:00+00:00,-0.00789406474846066
2023-03-14 20:00:00+00:00,0.01332515191618544
2023-03-15 20:00:00+00:00,-0.012218910145390782
2023-03-16 20:00:00+00:00,0.01062593358148689
2023-03-17 20:00:00+00:00,-0.011871418919569665
2023-03-20 20:00:00+00:00,0.009851125088754298
2023-03-21 20:00:00+00:00,0.014101219265062026
2023-03-22 20:00:00+00:00,-0.015944718307902783
2023-03-23 20:00:00+00:00,-0.0005295314617258517
2023-03-24 20:00:00+00:00,0.004354235026487796
2023-03-27 20:00:00+00:00,0.012667320907577828
2023-03-28 20:00:00+00:00,-0.0015075866132899796
2023-03-29 20:00:00+00:00,0.011417817824277421
2023-03-30 20:00:00+00:00,0.0018289531511674895
2023-03-31 20:00:00+00:00,0.010673099916620465
2023-04-03 20:00:00+00:00,0.012997636350814412
2023-04-04 20:00:00+00:00,-0.006346608778122653
2023-04-05 20:00:00+00:00,0.0064472966156468026
2023-04-06 20:00:00+00:00,0.0042349411565962836
2023-04-10 20:00:00+00:00,-0.001766021085554681
2023-04-11 20:00:00+00:00,0.002521539727750044
2023-04-12 20:00:00+00:00,-0.0017668543851507845
2023-04-13 20:00:00+00:00,0.010236451149154169
2023-04-14 20:00:00+00:00,0.006493058270771401
2023-04-17 20:00:00+00:00,0.006466917336094502
2023-04-18 20:00:00+00:00,0.0017547325294089422
2023-04-19 20:00:00+00:00,-0.0008588161493977564
2023-04-20 20:00:00+00:00,-0.005225961931799694
2023-04-21 20:00:00+00:00,0.00142130388950501
2023-04-24 20:00:00+00:00,0.0025248096735870362
2023-04-25 20:00:00+00:00,-0.012027633046867603
2023-04-26 20:00:00+00:00,-0.007173029762028271
2023-04-27 20:00:00+00:00,0.015736563590535768
2023-04-28 20:00:00+00:00,0.005421261548078649
2023-05-01 20:00:00+00:00,0.0012083995933913627
2023-05-02 20:00:00+00:00,-0.014330111177387694
2023-05-03 20:00:00+00:00,-0.008027837507188718
2023-05-04 20:00:00+00:00,-0.01093186221762421
2023-05-05 20:00:00+00:00,0.017782323468760852
2023-05-08 20:00:00+00:00,0.0016822570282464255
2023-05-09 20:00:00+00:00,-0.00334140641062719
2023-05-10 20:00:00+00:00,-0.0019691323900120627
2023-05-11 20:00:00+00:00,-0.0023575720850541604
2023-05-12 20:00:00+00:00,-0.0039075539533744985
2023-05-15 20:00:00+00:00,0.004006967325101307
2023-05-16 20:00:00+00:00,-0.006590472964840277
2023-05-17 20:00:00+00:00,0.013990735805205157
2023-05-18 20:00:00+00:00,0.0038498858980489103
2023-05-19 20:00:00+00:00,0.000544437796344166
2023-05-22 20:00:00+00:00,-0.0007520138736942794
2023-05-23 20:00:00+00:00,-0.003132179155532877
2023-05-24 20:00:00+00:00,-0.006249605588362628
2023-05-25 20:00:00+00:00,-0.0003439092859647275
2023-05-26 20:00:00+00:00,0.004349788254320197
2023-05-30 20:00:00+00:00,-0.0024480560729778222
2023-05-31 20:00:00+00:00,-0.0034598346198529972
2023-06-01 20:00:00+00:00,0.008761943907367176
2023-06-02 20:00:00+00:00,0.013211675454427807
2023-06-05 20:00:00+00:00,-0.0033020668073600046
2023-06-06 20:00:00+00:00,0.004562983749603289
2023-06-07 20:00:00+00:00,0.005104471801016475
2023-06-08 20:00:00+00:00,0.005500091508022775
2023-06-09 20:00:00+00:00,0.0012919686736394542
2023-06-12 20:00:00+00:00,0.005642664735624692
2023-06-13 20:00:00+00:00,0.005386435948878665
2023-06-14 20:00:00+00:00,-0.0002586584239617773
2023-06-15 20:00:00+00:00,0.013528493020613208
2023-06-16 20:00:00+00:00,-0.003114000726015753
2023-06-20 20:00:00+00:00,-0.012150457622263078
2023-06-21 20:00:00+00:00,-0.000571328060942955
2023-06-22 20:00:00+00:00,-0.002744132430847479
2023-06-23 20:00:00+00:00,-0.007922710257142085
2023-06-26 20:00:00+00:00,-0.0016780494934011125
2023-06-27 20:00:00+00:00,0.004797379582499595
2023-06-28 20:00:00+00:00,0.001303416485750386
2023-06-29 20:00:00+00:00,0.009620622234136622
2023-06-30 20:00:00+00:00,0.011901013805616145
2023-07-03 17:00:00+00:00,6.428993282336926e-05
2023-07-05 20:00:00+00:00,-0.002284251949924876
2023-07-06 20:00:00+00:00,-0.01096087701574866
2023-07-07 20:00:00+00:00,-0.004432503734387971
2023-07-10 20:00:00+00:00,-0.00013031036651134364
2023-07-11 20:00:00+00:00,0.0056024898669420065
2023-07-12 20:00:00+00:00,0.0056750607977964496
2023-07-13 20:00:00+00:00,0.0010856206968086202
2023-07-14 20:00:00+00:00,-0.004164272470605468
2023-07-17 20:00:00+00:00,0.00030957608165738115
2023-07-18 20:00:00+00:00,0.010425716233588789
2023-07-19 20:00:00+00:00,0.005449111921284278
2023-07-20 20:00:00+00:00,0.00755612402124517
2023-07-21 20:00:00+00:00,0.003011709023690523
2023-07-24 20:00:00+00:00,0.008478987629298995
2023-07-25 20:00:00+00:00,0.0028130939041686176
2023-07-26 20:00:00+00:00,-0.002338160641259468
2023-07-27 20:00:00+00:00,-0.0073954583112493255
2023-07-28 20:00:00+00:00,0.004689524503803222
2023-07-31 20:00:00+00:00,0.002640778294490387
2023-08-01 20:00:00+00:00,-0.005187354812520861
2023-08-02 20:00:00+00:00,-0.009462910133652414
2023-08-03 20:00:00+00:00,0.0016897788226328814
2023-08-04 20:00:00+00:00,-0.007106394622451773
2023-08-07 20:00:00+00:00,0.009889480391331862
2023-08-08 20:00:00+00:00,-0.0036027543515378957
2023-08-09 20:00:00+00:00,-0.005390376779782824
2023-08-10 20:00:00+00:00,0.0010481577233312223
2023-08-11 20:00:00+00:00,0.0065979917720147
2023-08-14 20:00:00+00:00,0.0019223792259090988
2023-08-15 20:00:00+00:00,-0.013628230100668381
2023-08-16 20:00:00+00:00,-0.006388433067333166
2023-08-17 20:00:00+00:00,-0.0014755803175373616
2023-08-18 20:00:00+00:00,0.0039002790876629945
2023-08-21 20:00:00+00:00,-0.0012741875602403363
2023-08-22 20:00:00+00:00,-0.006058582680159463
2023-08-23 20:00:00+00:00,0.0051913156854790365
2023-08-24 20:00:00+00:00,-0.009614795309699775
2023-08-25 20:00:00+00:00,0.0072128690469051016
2023-08-28 20:00:00+00:00,0.00498446940367403
2023-08-29 20:00:00+00:00,0.010571026865538569
2023-08-30 20:00:00+00:00,0.0007261647677121452
2023-08-31 20:00:00+00:00,-0.001851132145799017
2023-09-01 20:00:00+00:00,0.005240253481530566
2023-09-05 20:00:00+00:00,-0.0023335124588972356
2023-09-06 20:00:00+00:00,-0.00604384866135288
2023-09-07 20:00:00+00:00,-0.0036617528456673876
2023-09-08 20:00:00+00:00,0.004062357144193118
2023-09-11 20:00:00+00:00,0.004477246737599527
2023-09-12 20:00:00+00:00,-0.003841043518608367
2023-09-13 20:00:00+00:00,-0.0008287495996143202
2023-09-14 20:00:00+00:00,0.010173418971990644
2023-09-15 20:00:00+00:00,-0.0070958099001176
2023-09-18 20:00:00+00:00,0.001272732661512288
2023-09-19 20:00:00+00:00,-0.0002855191127566492
2023-09-20 20:00:00+00:00,-0.006085468390257365
2023-09-21 20:00:00+00:00,-0.01278008475710768
2023-09-22 20:00:00+00:00,-0.0057433283901956456
2023-09-25 20:00:00+00:00,0.0034086812944946754
2023-09-26 20:00:00+00:00,-0.01238216577934459
2023-09-27 20:00:00+00:00,0.00022752400562997543
2023-09-28 20:00:00+00:00,0.0030404810180741926
2023-09-29 20:00:00+00:00,-0.005217240543098023
2023-10-02 20:00:00+00:00,-0.0051931091717293265
2023-10-03 20:00:00+00:00,-0.008552225015720838
2023-10-04 20:00:00+00:00,-0.00026220177116786925
2023-10-05 20:00:00+00:00,0.0013990389780085266
2023-10-06 20:00:00+00:00,0.0034651577377560194
2023-10-09 20:00:00+00:00,0.006148955990854299
2023-10-10 20:00:00+00:00,0.004343394024098002
2023-10-11 20:00:00+00:00,-0.004086206097791534
2023-10-12 20:00:00+00:00,-0.0033107947926791503
2023-10-13 20:00:00+00:00,0.0017351284981024229
2023-10-16 20:00:00+00:00,0.009033279028468622
2023-10-17 20:00:00+00:00,0.0028294536734230213
2023-10-18 20:00:00+00:00,-0.00808409691151335
2023-10-19 20:00:00+00:00,-0.002334430333067683
2023-10-20 20:00:00+00:00,-0.015060690195135895
2023-10-23 20:00:00+00:00,-0.004944845872315251
2023-10-24 20:00:00+00:00,0.00927450292751475
2023-10-25 20:00:00+00:00,-0.003067107657883983
2023-10-26 20:00:00+00:00,-0.004479123037248511
2023-10-27 20:00:00+00:00,-0.02029121171742143
2023-10-30 20:00:00+00:00,0.016327597511140324
2023-10-31 20:00:00+00:00,0.006362627762912965
2023-11-01 20:00:00+00:00,0.004266090196999972
2023-11-02 20:00:00+00:00,0.01711522897351858
2023-11-03 20:00:00+00:00,0.0070379397453648185
2023-11-06 21:00:00+00:00,0.0013741292037212638
2023-11-07 21:00:00+00:00,-0.0009662536104150243
2023-11-08 21:00:00+00:00,6.382447247887946e-05
2023-11-09 21:00:00+00:00,-0.006359240636510721
2023-11-10 21:00:00+00:00,0.009925319091452112
2023-11-13 21:00:00+00:00,0.0005696297018693564
2023-11-14 21:00:00+00:00,0.012875874475231974
2023-11-15 21:00:00+00:00,0.005045036298979344
2023-11-16 21:00:00+00:00,-0.0023852276226755675
2023-11-17 21:00:00+00:00,0.003949506076696974
2023-11-20 21:00:00+00:00,0.0043809611274401306
2023-11-21 21:00:00+00:00,-0.000955747690677744
2023-11-22 21:00:00+00:00,0.0016816929427103666
2023-11-24 18:00:00+00:00,0.0027931221829013975
2023-11-27 21:00:00+00:00,-0.0021857224803476516
