date,returns
2021-01-04 21:00:00+00:00,0.0
2021-01-05 21:00:00+00:00,-1.5005120280964235e-05
2021-01-06 21:00:00+00:00,0.018664104057126485
2021-01-07 21:00:00+00:00,0.010451588224201336
2021-01-08 21:00:00+00:00,0.0014897638946307357
2021-01-11 21:00:00+00:00,0.0026793859503688733
2021-01-12 21:00:00+00:00,0.005578681129505547
2021-01-13 21:00:00+00:00,-0.00098412692819283
2021-01-14 21:00:00+00:00,0.005588922653262385
2021-01-15 21:00:00+00:00,-0.018902333913513703
2021-01-19 21:00:00+00:00,0.004918354850291351
2021-01-20 21:00:00+00:00,0.0037940399010034653
2021-01-21 21:00:00+00:00,-0.007017926314713652
2021-01-22 21:00:00+00:00,-0.0009417307703871725
2021-01-25 21:00:00+00:00,0.005460630431198599
2021-01-26 21:00:00+00:00,-0.001043246138836551
2021-01-27 21:00:00+00:00,-0.01707631957653777
2021-01-28 21:00:00+00:00,0.004218078617821419
2021-01-29 21:00:00+00:00,-0.023187895557949423
2021-02-01 21:00:00+00:00,0.006631726009109773
2021-02-02 21:00:00+00:00,0.011657891619620164
2021-02-03 21:00:00+00:00,0.00833686136659284
2021-02-04 21:00:00+00:00,0.013813314083810146
2021-02-05 21:00:00+00:00,0.003952106180654225
2021-02-08 21:00:00+00:00,0.010007020796633626
2021-02-09 21:00:00+00:00,-6.140952295086155e-05
2021-02-10 21:00:00+00:00,-0.0014617721024752228
2021-02-11 21:00:00+00:00,-0.004567315823621798
2021-02-12 21:00:00+00:00,0.007851419218334321
2021-02-16 21:00:00+00:00,0.009181770118848576
2021-02-17 21:00:00+00:00,0.01087424340358023
2021-02-18 21:00:00+00:00,-0.008096722715458693
2021-02-19 21:00:00+00:00,0.0014915986381469626
2021-02-22 21:00:00+00:00,0.0076678617266374705
2021-02-23 21:00:00+00:00,0.0022088645549238617
2021-02-24 21:00:00+00:00,0.012935185179842268
2021-02-25 21:00:00+00:00,-0.012814921459846862
2021-02-26 21:00:00+00:00,-0.017745373148585153
2021-03-01 21:00:00+00:00,0.0230075814348647
2021-03-02 21:00:00+00:00,-0.004887324750073474
2021-03-03 21:00:00+00:00,0.0046472075868246865
2021-03-04 21:00:00+00:00,-0.005216151438727001
2021-03-05 21:00:00+00:00,0.021784015293549563
2021-03-08 21:00:00+00:00,0.007624186792800414
2021-03-09 21:00:00+00:00,-0.00015304245555358698
2021-03-10 21:00:00+00:00,0.010082343031916352
2021-03-11 21:00:00+00:00,-0.01183614335460903
2021-03-12 21:00:00+00:00,0.007453305256490017
2021-03-15 20:00:00+00:00,0.002099945626196531
2021-03-16 20:00:00+00:00,-0.00403511407878232
2021-03-17 20:00:00+00:00,0.002409480799552055
2021-03-18 20:00:00+00:00,-0.006000062291471764
2021-03-19 20:00:00+00:00,-0.0059974596706066086
2021-03-22 20:00:00+00:00,-1.1190794869775367e-05
2021-03-23 20:00:00+00:00,-0.005162087256522341
2021-03-24 20:00:00+00:00,0.001098720736781189
2021-03-25 20:00:00+00:00,0.008916583785984145
2021-03-26 20:00:00+00:00,0.017296115261504097
2021-03-29 20:00:00+00:00,0.00011661457700351541
2021-03-30 20:00:00+00:00,-0.001770782549448402
2021-03-31 20:00:00+00:00,-0.003984158921802927
